id,lyrics,arousal_bin,valence_bin
501,"作曲 : Katy Perry/Sia/Ali Payami/Skip Marley/Max Martin 作词 : Katy Perry/Sia/Ali Payami/Skip Marley/Max Martin Are we crazy? Living our lives through a lens Trapped in our white-picket fence, like ornaments So comfortable, we live in a bubble, a bubble So comfortable, we cannot see the trouble, the trouble Aren't you lonely Up there in utopia Where nothing will ever be enough? Happily numb So comfortable, we live in a bubble, a bubble So comfortable, we cannot see the trouble, the trouble Aha, So put your rose-colored glasses on and party on Turn it up, it's your favorite song Dance, dance, dance to the distortion Turn it up, keep it on repeat Stumbling around like a wasted zombie Yeah, we think we're free Drink, this one is on me We're all chained to the rhythm, to the rhythm, to the rhythm Turn it up, it's your favorite song Dance, dance, dance to the distortion Turn it up, keep it on repeat Stumbling around like a wasted zombie Yeah, we think we're free Drink, this one is on me We're all chained to the rhythm, to the rhythm, to the rhythm Are we tone deaf? Keep sweeping it under the mat Thought we can do better than that I hope we can So comfortable, we live in a bubble, a bubble So comfortable, we cannot see the trouble, the trouble Aha, So put your rose-colored glasses on and party on Turn it up, it's your favorite song Dance, dance, dance to the distortion Turn it up, keep it on repeat Stumbling around like a wasted zombie Yeah, we think we're free Drink, this one is on me We're all chained to the rhythm, to the rhythm, to the rhythm Turn it up, it's your favorite song Dance, dance, dance to the distortion Turn it up, keep it on repeat Stumbling around like a wasted zombie Yeah, we think we're free Drink, this one is on me We're all chained to the rhythm, to the rhythm, to the rhythm It is my desire Break down the walls to connect, inspire Ay, up in your high place, liars Time is ticking for the empire The truth they feed is feeble As so many times before They greed over the people They stumbling and fumbling and we're about to riot They woke up, they woke up the lions Turn it up, it's your favorite song Dance, dance, dance to the distortion Turn it up, keep it on repeat Stumbling around like a wasted zombie Yeah, we think we're free Drink, this one is on me We're all chained to the rhythm, to the rhythm, to the rhythm Turn it up Turn it up It goes on, and on, and on It goes on, and on, and on It goes on, and on, and on 'Cause we're all chained to the rhythm",1,1
523,"FEAR. Lyrics Poverty's paradise I don’t think I could find a way to make it on this earth What's up, family? Yeah, it’s your cousin Carl, man, just givin' you a call, man I know you been havin' a lot on yo' mind lately And I know you feel like, you know People ain't been prayin' for you But you have to understand this, man, that we are a cursed people Deuteronomy 28:28 says, ""The Lord shall smite thee with madness And blindness, and astonishment of heart"" See, family, that's why you feel like you feel Like you got a chip on your shoulder Until you follow His commandments, you gonna feel that way... Why God, why God do I gotta suffer? Pain in my heart carry burdens full of struggle Why God, why God do I gotta bleed? Every stone thrown at you restin' at my feet Why God, why God do I gotta suffer? Earth is no more, won’t you burn this muh’fucka? I don't think I could find a way to make it on this earth Akcuf’hum siht nrub uoy t'now ,erom on si htraE Reffus attog I od doG yhw ,doG yhW Teef ym ta 'nitser uoy ta nworht enots yrevE Deelb attog I od doG yhw ,doG yhW Elggurts fo lluf snedrub yrrac traeh ym ni niaP Reffus attog I od doG yhw ,doG yhW Teef ym ta 'nitser uoy ta nworht enots yrevE I beat yo’ ass, keep talkin' back I beat yo' ass, who bought you that? You stole it, I beat yo' ass if you say that game is broken I beat yo' ass if you jump on my couch I beat yo' ass if you walk in this house With tears in your eyes, runnin' from Poo Poo and Prentice Go back outside, I beat yo' ass, lil' nigga That homework better be finished, I beat yo' ass Your teachers better not be bitchin' 'bout you in class That pizza better not be wasted, you eat it all That TV better not be loud if you got it on Them Jordans better not get dirty when I just bought 'em Better not hear 'bout you humpin' on Keisha's daughter Better not hear you got caught up I beat yo' ass, you better not run to your father I beat yo' ass, you know my patience runnin' thin I got buku payments to make County building's on my ass, tryna take my food stamps away I beat yo' ass if you tell them social workers he live here I beat yo' ass if I beat yo' ass twice and you still here Seven years old, think you run this house by yourself? Nigga, you gon' fear me if you don't fear no one else You might also like If I could smoke fear away, I'd roll that mothafucker up And then I'd take two puffs I'm high now , I'm high now I'm high now , I'm high now Life's a bitch, pull them panties to the side now I don't think I could find a way to make it on this earth I'll prolly die anonymous, I'll prolly die with promises I'll prolly die walkin' back home from the candy house I'll prolly die because these colors are standin' out I'll prolly die because I ain't know Demarcus was snitchin' I'll prolly die at these house parties, fuckin' with bitches I'll prolly die from witnesses leavin' me falsed accused I'll prolly die from thinkin' that me and your hood was cool Or maybe die from pressin' the line, actin' too extra Or maybe die because these smokers are more than desperate I'll prolly die from one of these bats and blue badges Body-slammed on black and white paint, my bones snappin' Or maybe die from panic or die from bein' too lax Or die from waitin' on it, die 'cause I'm movin' too fast I'll prolly die tryna buy weed at the apartments I'll prolly die tryna defuse two homies arguin' I'll prolly die 'cause that's what you do when you're 17 All worries in a hurry, I wish I controlled things If I could smoke fear away, I'd roll that mothafucker up And then I'd take two puffs I'm high now , I'm high now I'm high now , I'm high now Life's a bitch, pull them panties to the side now Now When I was 27, I grew accustomed to more fear Accumulated 10 times over throughout the years My newfound life made all of me magnified How many accolades do I need to block denial? The shock value of my success put bolts in me All this money, is God playin' a joke on me? Is it for the moment, and will he see me as Job? Take it from me and leave me worse than I was before? At 27, my biggest fear was losin' it all Scared to spend money, had me sleepin' from hall to hall Scared to go back to Section 8 with my mama stressin' 30 shows a month and I still won't buy me no Lexus What is an advisor? Somebody that's holdin' my checks Just to fuck me over and put my finances in debt? I read a case about Rihanna's accountant and wondered How did the Bad Girl feel when she looked at them numbers? The type of shit'll make me flip out and just kill somethin' Drill somethin', get ill and fill ratchets with a lil' somethin' I practiced runnin' from fear, guess I had some good luck At 27 years old, my biggest fear was bein' judged How they look at me reflect on myself, my family, my city What they say 'bout me reveal if my reputation would miss me What they see from me would trickle down generations in time What they hear from me would make 'em highlight my simplest lines I'm talkin' fear, fear of losin' creativity I'm talkin' fear, fear of missin' out on you and me I'm talkin' fear, fear of losin' loyalty from pride 'Cause my DNA won't let me involve in the light of God I'm talkin' fear, fear that my humbleness is gone I'm talkin' fear, fear that love ain't livin' here no more I'm talkin' fear, fear that it's wickedness or weakness Fear, whatever it is, both is distinctive Fear, what happens on Earth stays on Earth And I can't take these feelings with me, so hopefully, they disperse Within fourteen tracks, carried out over wax Searchin' for resolutions until somebody get back Fear, what happens on Earth stays on Earth And I can't take these feelings with me, so hopefully they disperse Within fourteen tracks, carried out over wax Wonderin' if I'm livin' through fear or livin' through rap Damn God damn you, God damn me God damn us, God damn we God damn us all Verse 2 says, ""You only have I known of all the families of the Earth, therefore I will punish you for all your iniquities"" So until we come back to these commandments Until you come back to these commandments We gonna feel this way, we gonna be under this curse Because He said He's gonna punish us The so-called Blacks, Hispanics, and Native American Indians Are the true children of Israel We are the Israelites, according to the Bible The children of Israel He's gonna punish us for our iniquities, for our disobedience Because we chose to follow other gods That man chastens his son, so the Lord, thy God, chasten thee So, just like you chasten your own son, He's gonna chasten you Because He loves you, so that's why we get chastised That's why we're in the position that we're in Until we come back to these laws, statutes, and commandments And do what the Lord says, these curses is gonna be upon us We gonna be at a lower state in this life that we live Here, in today, in the United States of America I love you, family, and I pray for you God bless you Shalom173Embed",0,0
526,"Nobody pray for me It's been that day for me Way Ayy I remember syrup sandwiches and crime allowances Finesse a n**ga with some counterfeits But now I'm countin' this Parmesan where my accountant lives In fact I'm downin' this D'USSé with my boo bae tastes like Kool Aid for the analysts Girl I can buy yo' ass the world with my paystub Ooh that pussy good won't you sit it on my taste bloods I get way too petty once you let me do the extras Pull up on your block then break it down We playin' Tetris A.M. to the P.M. P.M. to the A.M. funk Piss out your per diem you just gotta hate 'em funk If I quit your BM I still ride Mercedes funk If I quit this season I still be the greatest funk My left stroke just went viral Right stroke put lil' baby in a spiral Soprano C we like to keep it on a high note It's levels to it you and I know B**ch, be humble Sit down Be humble Sit down Be humble B**ch, sit down Be humble Sit down Be humble Sit down Be humble Sit down Be humble B**ch, sit down Be humble Sit down Who dat n**ga thinkin' that he frontin' on man man Man man Get the **** off my stage I'm the Sandman Sandman Get the **** off my dick that ain't right I make a play ****in' up your whole life I'm so ****in' sick and tired of the Photoshop Show me somethin' natural like afro on Richard Pryor Show me somethin' natural like ass with some stretchmarks Still will take you down Right on your mama's couch in Polo socks ayy This shit way too crazy ayy you do not amaze me ayy I blew cool from AC ayy Obama just paged me ayy I don't fabricate it ayy most of y'all be fakin' ayy I stay modest 'bout it ayy she elaborate it ayy This that Grey Poupon that Evian that TED Talk ayy Watch my soul speak you let the meds talk ayy If I kill a n**ga it won't be the alcohol ayy I'm the realest n**ga after all B**ch, be humble Sit down Be humble Sit down Be humble B**ch, sit down Be humble Sit down Be humble Sit down Be humble Sit down Be humble B**ch, sit down Be humble Sit down",0,1
534,"YAH. Lyrics New shit, new Kung Fu Kenny I got so many theories and suspicions I'm diagnosed with real nigga conditions Today is the day I follow my intuition Keep the family close, get money, fuck bitches I double-parked the Aston in the red My momma told me that I'ma work myself to death My girl told me don't let these hoes get in my head My world been ecstatic, I checked the signal that read— Buzzin', radars is buzzin' Yah, yah, yah, yah Yah, yah, yah, yah, yah, yah Buzzin', radars is buzzin' Yah, yah, yah, yah Yah, yah, yah, yah, yah, yah Interviews wanna know my thoughts and opinions Fox News wanna use my name for percentage My latest muse is my niece, she worth livin' See me on the TV and scream: ""That's Uncle Kendrick!"" Yeah, that's the business Somebody tell Geraldo this nigga got some ambition I'm not a politician, I'm not 'bout a religion I'm a Israelite, don't call me black no mo' That word is only a color, it ain't facts no mo' My cousin called, my cousin Carl Duckworth Said know my worth And Deuteronomy say that we all been cursed I know He walks the Earth But it's money to get, bitches to hit, yah Zeroes to flip, temptation is, yah First on my list, I can't resist, yah Everyone together now, know that we forever— You might also like Buzzin', radars is buzzin' Yah, yah, yah, yah Yah, yah, yah, yah, yah, yah Buzzin', radars is buzzin' Yah, yah, yah, yah Yah, yah, yah, yah, yah, yah97Embed",0,0
540,"You just played me for the last time I’m done ******* with you Keep coming with the same lines Everything but the truth You picked the wrong one, yea yea You picked the wrong one baby You just played me for the last time I’m done ******* with you So know I’m not the one for the bull*******t I empty out the closet like a full clip You tried so hard to get at me I wish you would’ve left me when you met me Whole squad said you was a hoe though Let breezy know these *******s ain’t loyal Blowin’ up my phone turn my phone off Can’t take no ******* ******* phone call You just played me for the last time I’m done ******* with you Keep coming with the same lines Everything but the truth You picked the wrong one, yea yea You picked the wrong one baby You just played me for the last time I’m done ******* with you You picked the wrong one Now you pick the right one Got no love left And I ain’t even tryna fight dumb You keep your birds cause I’m gone when my flight come You know what you did and honestly I been type done How you getting hoes take em home then you wife them It’s really no comparison Cause I ain’t nothing like them Bestie said ******* him, I’m like don’t get me hype cause At one point would had been gun point on site bum Now I look at it like owww, that something light hun I’m happy that its over yeah you only had a slight run I can be a fowl ******* ******* your whole life up I might spend the night with your bro out of spite Cause you a ******* ******* You just played me for the last time I’m done ******* with you Keep coming in with the same lines Everything but the truth You picked the wrong one, yea yea You picked the wrong one baby You just played me for the last time I’m done ******* with you You picked the wrong one, yea yea You picked the wrong one baby You picked the wrong one, yea yea You picked the wrong one baby You know these hoes ain’t loyal Mama always told me these hoes ain’t for you That’s why we never mix like water with the oil Baby keep the ******* mine, and ima keep ya spoiled Real one hold you down like a real army But I picked the wrong one like Steve Harvey Same boss boat dock for 8 days But you a thot selling box on the back page Sitting, reminiscing, way before I started tripping About what he said and she said But I ain’t having it, your game weak like seven nights Coming with the same lines like trumps wife You just played me for the last time I’m done ******* with you Keep coming with the same lines Everything but the truth You picked the wrong one, yea yea You picked the wrong one baby You just played me for the last time I’m done ******* with you You picked the wrong one, yea yea You picked the wrong one baby You picked the wrong one, yea yea You picked the wrong one baby The wrong one The wrong one You know you picked the wrong one",1,0
558,"Man ***********... What's wrong Kyle? Man these...kids man, talkin' ***********t, makin' me feel bad Man...*********** them kids, bro. Look around, bro, look at life Man you're right Mn...you see, you see these fine *********** over here? Yeah, woah You see these trees man? You see this water? I guess it is okay Come on, man, you got so much more to appreciate, man Man you know what...y-you're right You damn right, I'm right, I can't remember a time I was goddamn wrong Man, thanks, Lil Boat Hey man, that's what I'm here for I ain't been gettin' high... Well maybe a little, baby I don't wanna lie I know when you text me girl, I don't always reply Well you're not an angel either, you can't even fly I notice, you think that you know ***********t All this shade that's comin' at me, I wonder who throws it They can't see the vision, boy they must be out of focus That's a real hot album homie, I wonder who wrote it, oh ***********t Otay, pray them ***********s go away Always hella clowns around it look like Cirque Du Soleil This is not the album either, these are just the throwaways This ***********t still so cold when it drop, it's gonna be a ***********' snow day Ayy, boy is good and he knows it, he don't say it, he shows it I'm just like DeRozan, if I shoot it, it goes in I am in Cali just coastin', get 'em so wet they need coasters I got a selfie with Oprah, I just ain't never post it And I'm in my happy place posted, I ain't frown since '06 I ain't cried since '01, my pad like Six Flags and your house is no fun You can come back to mine though, your friend ain't cute but it's fine though We gon' end on a high note I spy with my little eye A girlie I can get 'cause she don't get too many likes A curly-headed cutie I can turn into my wife Wait, that means forever, ever, hold up, never mind Oh, I spy with my little eye A girlie I can get 'cause she don't get too many likes A curly-headed cutie I can turn into my wife Wait, that means forever, ever, hold up, never mind Oh I, I spy with my little eye I spy, I spy with my little eye Oh I, I spy with my little eye I spy, I spy with my little eye Oh I... She said she 21, I might have to I.D. that All my *********** come in pairs like *********** in my *********** I remember ridin' around the city in a Hatchback Lookin' for a problem with my young goblins I'ma send a model home with her neck throbbin' I done made so much money that it's non-stoppin' Got my brothers on my back like the last name I remember tellin' everyone I couldn't be tamed Woah, six months later I had snapped and now I'm in the game Went from fake chains to diamonds in another lane Went from ""Can you take me here?"" to screening out the lane Went from ""Damn this *********** lame"" to remember my name So I remember all the people who ain't *********** with me They went to college, now all them ***********s is history Upgraded from gold to diamonds in my teeth Riding deep in the van, like we lookin' for a mystery So don't *********** with me, no, lately I been livin' like luxury Boat and Kyle stick together like piano keys And on my mother's mother I won't *********** a *********** without a damn rubber I spy with my little eye A girlie I can get 'cause she don't get too many likes A curly-headed cutie I can turn into my wife Wait, that means forever, ever, hold up, never mind Oh, I...I spy with my little eye A girlie I can get 'cause she don't get too many likes A curly-headed cutie I can turn into my wife Wait, that means forever, ever, hold up, never mind Oh I, I spy with my little eye I spy, I spy with my little eye Oh I, I spy with my little eye I spy, I spy with my little eye Oh I...",1,1
578,"Lust for Life Lyrics Climb up the H of the Hollywood sign In these stolen moments, the world is mine There's nobody here, just us together Keepin' me hot like July forever 'Cause we're the masters of our own fate We're the captains of our own souls There's no way for us to come late 'Cause, boy, we're gold, boy, we're gold And I was like... Take off, take off, take off all your clothes Take off, take off, take off all your clothes Take off, take off, take off all of your clothes They say only the good die young That just ain't right 'Cause we're having too much fun Too much fun tonight And a lust for life, and a lust for life And a lust for life, and a lust for life Keeps us alive, keeps us alive Keeps us alive, keeps us alive And a lust for life, and a lust for life And a lust for life, and a lust for life Keeps us alive, keeps us alive Keeps us alive, keeps us alive We dance on the H of the Hollywood sign 'Til we run out of breath, gotta dance 'til we die My boyfriend's back and he's cooler than ever There's no more night, blue skies forever 'Cause we're the masters of our own fate We're the captains of our own souls So there's no need for us to hesitate We're all alone, let's take control And I was like… You might also like Take off, take off, take off all your clothes Take off, take off, take off all your clothes Take off, take off, take off all of your clothes They say only the good die young That just ain't right 'Cause we're havin' too much fun Too much fun tonight And a lust for life, and a lust for life And a lust for life, and a lust for life Keeps us alive, keeps us alive Keeps us alive, keeps us alive And a lust for life, and a lust for life And a lust for life, and a lust for life Keeps us alive, keeps us alive Keeps us alive, keeps us alive My boyfriend's back and he's cooler than ever There's no more night, blue skies forever I told you twice in our love letter There's no stopping now, green lights forever And I was like… Take off, take off, take off all your clothes Take off, take off, take off all your clothes Take off, take off, take off all of your clothes And a lust for life, and a lust for life And a lust for life, and a lust for life Keeps us alive, keeps us alive Keeps us alive, keeps us alive And a lust for life, and a lust for life And a lust for life, and a lust for life Keeps us alive, keeps us alive Keeps us alive, keeps us alive 152Embed",0,1
592,"I torture you Take my hand through the flames I torture you I'm a slave to your games I'm just a sucker for pain I wanna chain you up I wanna tie you down I'm just a sucker for pain I'm a sucker for pain I got the squad tatted on me from my neck to my ankles Pressure from the man got us all in rebellion We gon' go to war, yeah, without failure Do it for the fam, dog, ten toes down, dog Love and the loyalty that's what we stand for Alienated by society, all this pressure give me anxiety Walk slow through the fire Like, who gon' try us? Feeling the world go against us So we put the world on our shoulders I torture you Take my hand through the flames I torture you I'm a slave to your games I'm just a sucker for pain I wanna chain you up I wanna tie you down I'm just a sucker for pain I been at it with my homies it don't matter, you don't know m I been rollin' with my team, we the illest on the scene I been riding 'round the city with my squad I been riding 'round the city with my squad We just posted, getting crazy, living like this is so amazing Hold up take a step back, when we roll up, cause I know what We been loyal, we been fam, we the ones you trust in Won't hesitate to go straight to your head like a concussion I know I been bustin', no discussion for my family No hesitation, through my scope I see my enemy Like what's up? Hold up, we finna re-load up Yes I re-load up, I know what up, I know what up I torture you Take my hand through the flames I torture you I'm a slave to your games I'm just a sucker for pain I wanna chain you up I wanna tie you down I'm just a sucker for pain I'm devoted to destruction A full dosage of detrimental dysfunction I'm dying slow but the devil tryna rush me See I'm a fool for pain, I'm a dummy Might cut my head off right after I slit my throat Tongue kiss a shark, got jealous ******es up in the boat Eating peanut butter and jelly fishes on toast And if I get stung I get stoked, might choke Like I chewed a chunk of charcoal Naked in the North Pole That's why my heart cold, full of sorrow, the lost soul And only Lord knows when I'm coming to the crossroads So I don't fear *******t but tomorrow And I'm a sucker for pain, it ain't nothing but pain You just ******' complain, you ain't tough as you claim Just stay up in your lane, just don't ****** with Lil Wayne I'mma jump from a plane or stand in front of a train Cause I'm a sucker for pain Used to doing bad, now we feel like we just now getting it Ain't got no other way so we started and finished it No pain, no gain Never stand down, made our own way Never going slow, we pick up the pace This is what we wanted from a young age No emotion, that's what business is Lord have mercy on the witnesses I torture you Take my hand through the flames I torture you I'm just a sucker for pain More pain Got me begging, begging, begging, begging, begging For more pain Got me begging, begging, begging, begging, begging For more pain Got me begging, begging, begging, begging, begging For more pain Got me begging",0,0
594,"Peek a Boo Lyrics Ricky Racks Peek-a-boo, woo! Peek-a-boo Uh, uh, play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that money like peek-a-boo, ooh Play with these bitches like peek-a-boo, uh Broke ass bitch ass nigga I'm not finna play with you, that's what these rappers do Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo Peek-a-boo, peek-a-boo, bitch Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo Peek-a-boo, bitch Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo Peek-a-boo, peek-a-boo, bitch Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo, nigga Lil Boat I'm not finna play with you, that's what these rappers do Red dot, red dot, red dot, red dot, red dot On his nose like Rudolph Pull up to the scene, all white with the roof off Take that lil' bitch to the Ruth's Chris Fuck her, then fuck on her sister, I'm ruthless Chill on the 6 when I'm fuckin' on pucchi That bitch was ugly, but pussy on smoothie Play with that kitty like hello Take a step back then I bust it, I bust it, I bust it like Melo Aimin' at you and your fellows My new bitch yellow She blow that dick like a cello Fuck her then send that bitch home on the metro Ooh, young nigga fly like a pigeon Vercetti frames, they be hidin' my vision Make sure all my niggas eat, that's the mission No more wishin', I'ma go get it, go get it, I got it Uh, uh, play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that money like peek-a-boo, ooh Play with these bitches like peek-a-boo, uh Broke ass bitch ass nigga I'm not finna play with you, that's what these rappers do Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo Peek-a-boo, peek-a-boo, bitch Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo Peek-a-boo, bitch Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo Peek-a-boo, peek-a-boo, bitch Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo, nigga I'm not finna play with you, that's what these rappers do You might also like Open your eyes, bitch you see all this money Made that lil' bitch tape a brick to her stomach You not the gang, we don't kick it or punt it Just bought the Wraith and I wrapped it, titanic Look at the numbers, mechanics ain't frontin' I came from the lick, went to jail, I got punished, ooh Pullin' up foreign, Freddy Kreuger, wow My niggas turn barracuda You cappin', I came from trappin' I used to have the dope stashed in the cabinet Mama couldn't tell me shit, where was my daddy? Look at my Patek, I'm flexin', I'm petty I fucked the pussy the first time I met it Won't give you no credit, you Eddie spaghetti I cook the brick, cut the brick with machetes Married the money, the bitch wasn't ready, uh, uh Uh, uh, play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that money like peek-a-boo, ooh Play with these bitches like peek-a-boo, uh Broke ass bitch ass nigga I'm not finna play with you, that's what these rappers do Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo Peek-a-boo, peek-a-boo, bitch Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo Peek-a-boo, bitch Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo Peek-a-boo, peek-a-boo, bitch Peek-a-boo, peek-a-boo, peek-a-boo, peek-a-boo, nigga I'm not finna play with you, that's what these rappers do New grey drop top Audi, 2013, yeah White coco, butterfly wings, 2k17 Ice , came out the machine Came out the machine Draco, Uzi, Tommy gun, SK , all machines, brrrt Yeah, hey, pull up on the side of 'em, skrrt Let the clip ride on 'em Ayy, fuck 12, open fire on 'em Open up fire on 'em Yeah, don't tuck in my chain I'm with the gang hit you with range Scattering showers, here come the rain Icy Hot sleeve, these niggas in pain, hey Uh, uh, play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that pussy like peek-a-boo, uh Play with that money like peek-a-boo, ooh Play with these bitches like peek-a-boo, uh Broke ass bitch ass nigga I'm not finna play with you, that's what these rappers do Left wrist white, it's the Patek Bad white bitch with a fatty Smokin' on cookies from granny Pocket rocket, go go gadget I make a play, Madden I know it was some speculation 'bout who the one But we invented the dabbin' Fuck it, we just let 'em have it Draco for niggas with static I can do magic and make me a rabbit With usin' my karats Gelato package, I'm drinkin' on Actavis, expensive habits Yellow bitch, Pikachu Cameltoe peekin' at you Peek-a-boo Peek-a-boo, peek-a-boo24Embed",1,0
614,The Night We Met - Lord Huron Ohoo Ohoo Ohoo Ohoo I am not the only traveler Who has not repaid his debt I've been searching for a trail to follow again Take me back to the night we met And then I can tell myself What the hell I'm supposed to do And then I can tell myself Not to ride along with you I had all and then most of you Some and now none of you Take me back to the night we met I don't know what I'm supposed to do Haunted by the ghost of you Oh take me back to the night we met When the night was full or terror And your eyes were filled with tears When you had not touched me yet Oh take me back to the night we met I had all and then most of you Some and now none of you Take me back to the night we met I don't know what I'm supposed to do Haunted by the ghost of you Take me back to the night we met,0,0
630,Big wheels keep on turning Carry me home to see my king Singing songs about the south land I miss ole bamy once again And I think it's a sing yeah Well I heard mister young sing about her About make Well I heard ole neil put her down Well I hope neil young will remember A southern man don't need him around any how Sweet home alabama Where the skies are so blue Sweet home alabama Lord I'm coming home to you In birmingham they love the gov'nor Now we all did what we could do Now water gate does not bother me Does your conscience bother you Now tell the truth Sweet home alabama Where the skies are so blue Sweet home alabama Lord I'm coming home to you have can't alabama Now muscle shoals has got the swampers And they've been known to pick a song or two Lord they get me off so much They pick me up when I'm feeling blue Now how bout you Sweet home alabama Where the skies are so blue Sweet home alabama Lord I'm coming home to you Sweet home alabama Where the skies are so blue Sweet home Alabama Lord I'm coming home to you yeah yeah,1,1
649,"Darling, please, we were too gone to stay Couldn't get through the night, so we had to call it a day The words came out; they couldn't be erased Saw the pain in your eyes, and I knew everything had changed I'm a traitor, I'm the cause I'm the breaker of your heart I ain't saying what you want But baby, please, know that if Somehow we make it alive And both get out on the other side Oh, this might be asking a lot When it's all said and done, don't forget that you loved me once It's been months; I'm still seeing signs of you Things that you wanted me to read, shit that you wanted me to do If I'm left in the deepest part of your mind, it's cool Oh, it's cool Yeah, it hurts, I agree You're still the first part of me I know I set you free But baby, please, know that if Somehow we make it alive And both get out on the other side Oh, this might be asking a lot When it's all said and done, don't forget that you loved me once Somehow we make it alive And both get out on the other side Oh, this might be asking a lot When it's all said and done, don't forget that you loved me once I know this might be asking a lot When it's all said and done, don't forget that you loved me once",0,0
715,"On a perfect day, I know that I can count on you When that's not possible Tell me can you weather the storm?' Cause I need some body who will stand by me Through the good times and bad times She will always, always be right there Sunny days everybody loves them Tell me baby can you stand the rain? Storms will come this we know for sure Can you stand the rain? Love unconditional I'm not asking just of you And girl to make it Last I'll do whatever needs to be done But I need somebody who will stand by me When it's tough she won't run She will always, be right there for me Sunny days every body loves them Tell me can you stand the rain? Storms will come I know I know all the days won't be perfect But tell me can you stand the rain? Can you stand the rain? Can you stand the rain? Can you stand the rain? Can you stand the rain? Come on baby lets go get wet Can you stand the rain? Can you stand the rain? Can you stand the rain?...",0,1
727,"M-M-Murda I don't need no, frauds I don't need no, drama when you call I don't need no, fake Soon as I wake up keep an eye out for the snakes, yeah 'Cause I don't need no, fraud I don't no, drama when you call I don't need no, lies Pick a side, pick a side I took the price, and lift that bitch up I took the ice, let me lift my wrist up I took the price, and lift that bitch up I took the ice, let me lift my wrist up Ayy yo, throw your wrists up All my bitches up These niggas is pussier than what? All them dicks is up All my real niggas down to ride Though your jigs is up I ain't in the projects, but all my bricks is up, rrrr You can't be Pablo if your work ain't sellin' What the **** is this bitch inhalin'? I would've helped you off that pit you fell in I am the generous Queen! Ask Ms. Ellen Tried to drop ""Another One"", you was itchin' to scrap You exposed your ghostwriter, now you wish you were scrapped Heard your pussy on ""Yuck,"" I guess you needed a pap What type of bum bitch shoot a friend over a rack? What type of mother leave her one son over a stack? Lil Boogie down basic bitch thinkin' she back Back to back, oh you mean, back to wack? ""Back to Back""? Me and Drizzy laughed at that They say numbers don't matter But when they discussin' the kings They turn around and say Lebron ain't got 6 rings I never signed a 360, bitch you wild dumb That's why Jay ain't clear his verse for your album Shanaynay, you a fraud committin' perjury I got before and after pictures of your surgery Ra took you to her doc, but you don't look like Ra Left the opertating table, still look like ""nah"" 'Cause I don't need no, frauds I don't need no, drama when you call I don't need no lies Pick a side, pick a side I took the price, and lift that bitch up I took the ice, let me lift my wrist up I took the price, yeah, and lift that bitch up I took the ice, let me lift my wrist up Yeah, yeah, never been no fraud When do niggas that are not involved love to get involved? Why do niggas claim the streets and act just like the law? Riddles that I cannot seem to solve, man Cristal, come at me, Weezy F and Nick Aw, come and spoke about your shit in fifteen Man, I know you niggas saw this one comin' My net worth sound like ""grr"" But they don't pay in cash Niggas see me like ""what up killa man"" Please stop bringin' up my past I'd really love to leave that behind Sometimes I ask God ""man, why him?"" Like the team that I would never leave behind I really gotta ease off the wine Which is funny because I just saw Nick the other day And she keeps getting finer over time I just know I don't need no, frauds I don't need no, drama when you call I don't need no, lies Pick a side, pick a side I took the price, and lift that bitch up I took the ice, let me lift my wrist up I took the price, yeah, and lift that bitch up I took the ice, let me lift my wrist up Uh, I am not a fraud YM, I'm the god They don't make 'em like me anymore Man, I am a dinosaur Blunts be tight as biker shorts Twisted like some handlebars Lil' Tune out a cartoon or Avatar I just looked in the mirror like ""all right, all right, all right"" I would let that little leaguer right there **** my wife, word I don't need no **** bitches in and out my life, word Eatin' out my pockets, they be in and out of sight, word I don't need no drama, I just need some nana Just told my lil mama ""babe, I think I love you, kinda"" Feelin' like Tony Montana, Weezy, he get honored Drake a headliner, and Nicki, she get finer, word",1,0
