id,lyrics,arousal_bin,valence_bin
689,"Bentley truck, yeah, that's my choice of ride Always keep some bitches on the side, yeah, yeah Don't stand too close, my diamonds gonna bite I get drugs for the right price, yeah, yeah She gon' eat this molly like it's rice I'ma let that lean flow through my ice Said she never had a Migo night I'ma make her sing like Kelly Price My ice, Klondike, ride around, dope ride Ride around, get right, get rich, good night Good night My bitch  for real, she honest, won't tell Popeye's, oatmeals, Popeye's ain't no meal She gon' kill  yeah I go through all the cities I'm on a mile a minute I go a mile a minute You wanna play violent, let's get it Take me back to the old days Take me back to my old ways Lifestyle, yeah, the gang way Way before they called me Sensei Get robbed in the driveway Bad bitches, they was not here You were prolly watching Garfield Tunnel vision and nothin' else Kick door, that's on our face I done walk in the hallway Basketball then gunplay Young niggas didn't graduate You probably think I couldn't make it It's all good God saved me Now I'm doin' what I wanna Bentley truck bent the corner Niggas bite like piranhas If I gotta put the bag on 'em I'ma pay 'em all hundreds Bentley truck, yeah, that's my choice of ride Always keep some bitches on the side, yeah, yeah Don't stand too close, my diamonds gonna bite I get drugs for the right price, yeah, yeah She gon' eat this molly like it's rice I'ma let that lean flow through my ice Said she never had a Migo night I'ma make her sing like Kelly Price Flash, dash Treat the Bentley truck like a Jag' Got the red and blues on my ass Got lethal narcs, lethal darts My bitch got lethal parts, a lethal heart All my furniture same color, molly tan You wanna go to heaven, grab my hand She gon' suck me dry until we land I'ma call on squad like what's the plans? We been rockin', geekin', goin' all night Treat my Lambo like a Fisher Price, yeah, yeah I can never let her spend the night Woke up, cocaine all in my hair, thought it was lice, yeah, yeah Bentley truck, yeah that's my choice of ride Always keep some bitches on the side, yeah, yeah Don't stand too close, my diamonds gonna bite I get drugs for the right price, yeah, yeah She gon' eat this molly like it's rice I'ma let that lean flow through my ice Said she never had a Migo night I'ma make her sing like Kelly Price No key, push button auto, start my ride Two piece chicken wing without the fries If I pop the seal and drink it, you gon' drive If you let me in and I like, I change your life Back it up, back it up, back it up, alright We go try something different just for tonight Tear the tab and I paid the price Just take me there I might roll the dice With a blindfold, I could still whip up a pie Never leave and go nowhere without the fire If you cashed out on that Bentley Truck say ""I"" Plus another car that's on my eye Bentley truck, yeah that's my choice of ride Always keep some bitches on the side, yeah, yeah Don't stand too close, my diamonds gonna bite I get drugs for the right price, yeah, yeah She gon' eat this molly like it's rice I'ma let that lean flow through my ice Said she never had a Migo night I'ma make her sing like Kelly Price My choice of ride My choice of ride Yeah yeah She gon' eat this molly like it's rice I'ma make her sing, sing like Kelly Price yeah I just can't understand her, understand I just can't understand, understand She drive, I drive hours, I always drive, I drive for you I black out, I black out too",0,0
706,"Stay as a needle dropping on a vinyl Neon singer with a jukebox title full of heartbreak 33, 45, 78 When it hurts this good you gotta play it twice Another vice All dressed up in a pretty black label Sweet salvation on a dining room table waiting on me Where the numb meets the lonely It's gone before it ever melts the ice Another vice Another call, another bed I shouldn't crawl out of At 7AM with shoes in my hand Said I wouldn't do it, but I did it again And I know I'll be back tomorrow night, oh I'll wear a tail like a leather jacket When the new wears off, I don't even pack it If you need me I'll be where my reputation don't proceed me Maybe I'm addicted to goodbyes Another vice Another town, where my past can't run me down Another life, another call, another bed I shouldn't crawl out of At 7AM with shoes in my hand Said I wouldn't do it, but I did it again And I know I'll be gone tomorrow night Mmm, another vice -------- Standing at the sink now, looking at the mirror Don't know where I am or how I got here Well the only thing that I know how to find Is another vice Mmm another vice Yes, another vice Ooh, another vice Another vice Another vice Another vice",0,1
741,"​hate u love u Lyrics Feeling used, but I'm still missing you And I can't see the end of this Just wanna feel your kiss against my lips And now all this time is passing by But I still can't seem to tell you why It hurts me every time I see you Realize how much I need you I hate you, I love you I hate that I love you Don't want to, but I can't put Nobody else above you I hate you, I love you I hate that I want you You want her, you need her And I'll never be her What about all the times You would pick me up and we'd just drive Around until we found a place to stay and waste the day away We'd do nothing but it was okay with me You say it's not good to spend all my time Thinking about you so late at night But I can't stop once I start it's like an avalanche Thoughts coming and I just wanna hold your hand Hold your breath, I'm going under Not coming up 'til this night is over 'Til this night is over I hate you, I love you I hate that I love you Don't want to, but I can't put Nobody else above you I hate you, I love you I hate that I want you You want her, you need her And I'll never be her All alone, I watch you watch her Like she's the only girl you've ever seen You don't care, you never did You don't give a damn about me Yeah, all alone, I watch you watch her She is the only thing you've ever seen How is it you never notice That you were slowly killing me You might also like I hate you, I love you I hate that I love you Don't want to, but I can't put Nobody else above you I hate you, I love you I hate that I want you You want her, you need her And I'll never be her19Embed",0,0
760,"She's got me like na na na na na Na na na na na na na na Mr. Worldwide She's got that look in her eyes Enrique Iglesias Like she wants to mess around Enrique, talk to 'em I heard from a friend who heard it from a friend Who heard it from another that you been messin' around I'm hoping that your friend, too, told you about me, too Cause I'mma tell you straight up, I been messin' around I been messin' around I been messin' around I been messin' around Yeah, I been messin' around The way you lick your lips, yeah, I like that When you act like a bad girl, I like that That little sexy look you got, mmm, I like that The way you whisper in my ear how you want it when you want it, girl, I like that Let's go, baby, let's ride Let's not talk about it, let's do it How you want it, in the suspension Both of them I'm flowing We can get freaky in the morning or in the afternoon We can go all night long, baby, it's all up to you You can get it sexy if you want to And you can bring your girls if you want to And we can hit the crib if you want to And we can mess around if you want to Tell me, you want to? I heard from a friend who heard it from a friend Who heard it from another that you been messin' around I'm hoping that your friend, too, told you about me, too Cause I'mma tell you straight up, I been messin' around I been messin' around I been messin' around I been messin' around Yeah, I been messin' around Enrique, let's break it down right quick I'm ready, girl, are you ready? I'm ready, girl, are you ready? I'm ready, girl, are you ready? I'm ready, girl, are you ready? The way you talk dirty, yeah, I like that The way you bring other girls, yeah, I like that The way you wear them heels, yeah, I like that No thong up under that skirt, ooh, I like that And you can get crazy, yeah, that's cool You can get loose, yeah, that's cool You get some booty, yeah, that's cool Let's jump on the bar, yeah, that's cool Let's push the gas, I'm like ooh I don't mean to be rude, but I swear to god There's so many things that I'd love to do to you You can get it sexy if you want to And you can bring your girls if you want to And we can hit the crib if you want to And we can mess around if you want to Tell me, you want to? I heard from a friend who heard it from a friend Who heard it from another that you been messin' around I'm hoping that your friend, too, told you about me, too Cause I'mma tell you straight up, I been messin' around I been messin' around I been messin' around I been messin' around Yeah, I been messin' around Enrique, let's break it down right quick I'm ready, girl, are you ready? I'm ready, girl, are you ready? I'm ready, girl, are you ready? I'm ready, girl, are you ready? Let's mess around",1,1
769,"作曲 : 无 作词 : 无 Original Producer：Charlie Handsome,Rex Kudo",1,0
809,Lost Boy - Ruth B There was a time when I was alone No where to go and no place to call home My only friend was the man in the moon And even sometimes he would go away too Then one night as I closed my eyes I saw a shadow flying high He came to me with the sweetest smile Told me he wanted to talk for awhile He said peter pan that's what they call me I promise that you'll never be lonely And ever since that day I am a lost boy from neverland Usually hanging out with peter pan And when we're bored we play in the woods Always on the run from captain hook Run run lost boy they say to me Away from all of reality Neverland is home to lost boys like me And lost boys like me are free Neverland is home to lost boys like me And lost boys like me are free He sprinkled me in pixie dust and told me to believe Believe in him and believe in me Together we will fly away in a cloud of green To your beautiful destiny As we soared above the town that never loved me I realized I finally had a family Soon enough we reached neverland Peacefully my feet hit the sand and ever since that day I am a lost boy from neverland Usually hanging out with peter pan And when we're bored we play in the woods Always on the run from captain hook Run run lost boy they say to me Away from all of reality Neverland is home to lost boys like me And lost boys like me are free Neverland is home to lost boys like me And lost boys like me are free Peter pan tinker bell wendy darling Even captain hook you are my perfect story book Neverland I love you so you are now my home sweet home Forever a lost boy at last Peter pan tinker bell wendy darling Even captain hook you are my perfect story book Neverland I love you so you are now my home sweet home Forever a lost boy at last and for always I will sing I am a lost boy from neverland Usually hanging out with peter pan And when we're bored we play in the woods Always on the run from captain hook Run run lost boy they say to me Away from all of reality Neverland is home to lost boys like me And lost boys like me are free Neverland is home to lost boys like me And lost boys like me are free,0,1
828,"Cuando estás bien te alejas de mí Te sientes sola y siempre estoy ahí Es una guerra de toma y dame Pues dame de eso que tiene ahí Oye baby no seas mala no me dejes con las ganas Se escucha en la calle que ya no me quieres ven y dímelo en la cara Pregúntale a quien tu quieras Vida te juro que eso no es así Yo nunca tuve una mala intención Yo nunca quise burlarme de ti Conmigo ves Nunca se sabe Un día digo que no y otro que sí Yo soy masoquista Y con mi cuerpo un egoísta Tu eres puro, puro chantaje Puro, puro chantaje Siempre es a tu manera Yo te quiero aunque no quieras Tu eres puro chantaje Puro, puro chantaje Vas libre como el aire No soy de ti ni de nadie Cómo tu me tientas Cuando tu te mueves Esos movimientos sexys siempre me entretienen Sabes manipularme bien con tus caderas No sé porque me tienes en lista de espera Te dicen por ahí que voy haciendo y deshaciendo Que salgo cada noche Que te tengo ahí sufriendo Que en esta relación Soy yo la que manda No pares bola a toda esa mala propaganda Papapa que te digo na Te comen el oído No vaya a enderezar lo que no se ha torcido Y como loco sigo tras de ti Muriendo por ti Dime que hay pa’ mi bebe Que? Pregúntale a quien tu quieras Vida te juro que eso no es así Yo nunca tuve una mala intención Yo nunca quise burlarme de ti Conmigo ves Nunca se sabe Un día digo que no y otro que si Yo soy masoquista Y con mi cuerpo un egoísta Tu eres puro, puro chantaje Puro, puro chantaje Siempre es a tu manera Yo te quiero aunque no quieras Tu eres puro chantaje Puro, puro chantaje Vas libre como el aire No soy de ti ni de nadie Eh-eh-eh-eh Nadie-eh-eh-eh Nadie-eh-eh-eh Nadie… Con mi cuerpo un egoísta Tu eres puro chantaje Puro, puro chantaje Siempre es a tu manera Yo te quiero aunque no quieras Tu eres puro chantaje Puro, puro chantaje Vas libre como el aire No soy de ti ni de nadie Eh-eh-eh-eh Nadie-eh-eh-eh Nadie-eh-eh-eh Nadie…eh..eh.. All right all right baby Shakira…Maluma Pretty boy You’re my baby lover Colombia…You feel me Pretty boy",1,1
885,"Hah, sicker than your average Poppa twist cabbage off instinct Niggas don't think shit stink Pink gators, my Detroit players Timbs for my hooligans in Brooklyn Dead right, if the head right, Biggie there e'ry night Poppa been smooth since days of Underoos Never lose, never choose to, bruise crews who Do somethin' to us, talk go through us Girls walk to us, wanna do us, screw us Who us? Yeah, Poppa and Puff Close like Starsky and Hutch, stick the clutch Dare I squeeze three at your cherry M-3 Bang every MC easily, busily Recently niggas frontin', ain't sayin' nothin' So I just speak my piece, keep my peace Cubans with the Jesus piece, with my peeps Packin', askin', ""Who want it?"" You got it, nigga, flaunt it That Brooklyn bullshit, we on it Biggie, Biggie, Biggie, can't you see? Sometimes your words just hypnotize me And I just love your flashy ways Guess that's why they broke, and you're so paid Biggie, Biggie, Biggie, can't you see? Sometimes your words just hypnotize me And I just love your flashy ways Guess that's why they broke, and you're so paid I put hoes in NY onto DKNY Miami, D.C. prefer Versace All Philly hoes go with Moschino Every cutie with a booty bought a Coogi Now who's the real dookie? Meaning, who's really the shit? Them niggas ride dicks, Frank White push the six Or the Lexus, LX, four and a half Bulletproof glass, tints if I want some ass Gonna blast, squeeze first, ask questions last That's how most of these so-called gangsters pass At last, a nigga rappin' about blunts and broads Tits and bras, ménage à trois, sex in expensive cars I'll still leave you on the pavement Condo paid for, no car payment At my arraignment, note for the plaintiff ""Your daughter's tied up in a Brooklyn basement"" Face it, not guilty, that's how I stay filthy Richer than Richie, 'til you niggas come and get me Biggie, Biggie, Biggie, can't you see? Sometimes your words just hypnotize me And I just love your flashy ways Guess that's why they broke, and you're so paid Biggie, Biggie, Biggie, can't you see? Sometimes your words just hypnotize me And I just love your flashy ways Guess that's why they broke, and you're so paid",0,0
894,"Oh, oh, oh, oh Ooh-ooh-ooh-ooh-oh The reasons I can't have you, are so easy to fix I didn't really plan to, but I'ma do it for this The reasons I can't have you, isn't so complicated Baby if you let me I won't hesitate-ate All I know, all I know is this All I know, all I know is this All I know, all I know, all I know, all I know is this All I know, all I know, all I know, all I know is this I know there's been stigma 'round me I know you heard things about me You sleep one eye closed Too scared to get heartbroke Heard too many lies told Don't make this *******t unfold I could tell why you would doubt me I hit one time, you can't live without me Girl I'm just peakin', I'm just tryna be on top of you On top of you All I know All I know, all I know, all I know All I know is this All I know, all I know, all I know All I know All I know, all I know, all I know All I know is this All I know, all I know, all I know, all I know... All I know, all I know, all I know, all I know is this All I know, all I know, all I know, all I know is this Is this, is this, is this Oooh, oh, oh, ooh, oh-oh-oh Ooh, oh, oh, oh Ooh, oh, woah, oh, oh Ooh, woah, woah-oh-oh Ooh, woah She, she, sleep with one eye open I'm terrified to get my heart broke Blood talkin' like a Piru ******* with me, *******, gon' die slow Lamborghini make you Crip walk I'm spla*******n' off with my side hoe Full of these medicals, *******, got several She eat the ******* up like it's an edible Then I get back to my capital I got the Glock on the passenger I got these tropical fantasies They gon' remember my legacy Hang out the roof of the Ghost The cash in my pocket spill right on the floor The cash in my pocket spill out in the floor When the cash overflow, let the cash overflow I done ******* a ******* that boogie Have you ever, ever ******* a ******* that boogie? Woah-oh I done ******* a ******* that boogie I done, I done , I done ******* a ******* that boogie, woah oh I done ******* a ******* conceited I done ******* a few, few ******* conceited We just wanna say we did it We just wanna say we did it I know like you know I keep that trigger beside me I know like you know You just another body I know like you know I keep that trigger beside me I know like you know You just another body Have you ******* a ******* this pretty? Hit her on the first night and went and bought ******* Have you ******* a ******* this pretty? Hit her on the first night and went and bought ******* *******s always sneak dissin' We gon' continue *******' they ******* I ain't just ******* that ******* I been all the way up, makin' love to that ******* All I know All I know, all I know, all I know All I know is this All I know, all I know, all I know All I know All I know, all I know, all I know All I know is this All I know, all I know, all I know, all I know... All I know, all I know, All I know is this All I know, all I know, All I know is this Is this, is this",0,0
905,"Ordinary Life Lyrics Heaven in her mouth, got a hell of a tongue I can feel her teeth when I drive on a bump Fingers lettin' go of the wheel when I cum Whe-wheel when I cum, whe-wheel when I cum David Carradine, I'ma die when I cum She just givin' head, she don't know what I done Like I'm James Dean, I'ma die when I'm young Die when I'm young , die when I'm young Heaven knows that I've been told Paid for the life that I chose If I could, I'd trade it all Trade it for a halo Yeah, she said that she'll pray for me I said it's too late for me 'Cause I think it's safe to say This ain't ordinary life This ain't ordinary life This ain't ordinary life This ain't ordinary life No ordinary life This ain't ordinary life This ain't ordinary life This ain't ordinary life Valhalla's where all the righteous are led Mulholland's where all the damned will be kept Devil on my lap and a cross on my neck Cro-cross on my neck, cro-cross on my neck Over forty-five, I'ma drift on a bend Do a buck twenty, I'ma fly off the edge Everybody said it would hurt in the end Hurt in the end, but I feel nothin' She said that she'll pray for me I said it's too late for me 'Cause I think it's safe to say This ain't ordinary life This ain't ordinary life This ain't ordinary life This ain't ordinary life No ordinary life This ain't ordinary life This ain't ordinary life This ain't ordinary life You might also like Angels all singin' in monasteries, yeah My soul is burning in LaFerraris Father, sorry, Father, sorry Halos are given to ordinary lives No, but this ain't ordinary life This ain't ordinary life This ain't ordinary life This ain't ordinary life No ordinary life This ain't ordinary life This ain't ordinary life This ain't ordinary life No ordinary life 32Embed",0,1
931,"作曲 : Daystar Peterson/Benjamin Levin/Magnus August Höiberg/Anthony St. Aubyn Kelly/Wayne Burton Jerome Passley/Mark Anthony Wolfe/Stephen John Marsden 作词 : Daystar Peterson/Benjamin Levin/Magnus August Höiberg/Anthony St. Aubyn Kelly/Wayne Burton Jerome Passley/Mark Anthony Wolfe/Stephen John Marsden We ah sip the Henny for the day baby Bad man, we no stray baby Oops I done fell for your way baby I know girl but, everyone falls... And I know from the first time, the first time I seen your love, you got me baby Even though girl I know that I will fall for you You got to know that everyone falls Oops I done fell so deep baby Oops I want you for me baby Oops I want you for me baby Oops I done fell so deep cause... Everyone falls in love sometimes I don't know 'bout you but it ain't a crime Neefi let me love you, love you, love you for long time baby Neefi let me touch you And neefi let me love you 'til the morning, oh Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me touch you Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me touch you We ah sip that Henny for the day baby Come my, my way baby Top down on the highway baby And if you let me love you Shawty she don't even got a visa Out of town, one night teaser Need to tell them other niggas ease up I'm falling but everyone falls And I know from the first time, the first time I seen your love, you got me baby Even though girl I know that I will fall for you You got to know that everyone falls Oops I done fell too deep baby Oops I think you got me baby Oops I want you for me baby I'm fallin' but Everyone falls in love sometimes I don't know 'bout you but it ain't a crime Neefi let me love you, love you, love you for long time baby Neefi let me touch you And neefi let me love you 'til the morning, oh Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me touch you Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm And if you want me And if you let me love you now It's true what I need Is someone for love me right now It's true I'm a freak It's time to love you now And if you want me I'm falling Everyone falls in love sometimes I don't know 'bout you but it ain't a crime Neefi let me love you, love you, love you for long time baby Neefi let me touch you And neefi let me love you 'til the morning, oh Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me touch you Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me love you, yeah",0,0
964,"I came up from nothing ****** you can't tell me ******t yeah Did it on my own, check out neck check my wrist yeah I swear I ain't never expected it to be like this Now a ****** gettin' rich I swear everyday we lit yeah Everyday we lit yeah, you can't tell me ******t yeah 'Member I was broke yeah, now I'm gettin' rich yeah Yeah when yo' diamonds colder than a ****** Then you know you lit When you quick to take a ****** ****** Then you know you lit Everyday we lit yeah everyday we lit yeah Everyday we lit yeah everyday we lit yeah Everyday we lit everyday we lit Everyday we lit yeah, everyday we lit Can't wait to get that Vodka Ron Put it on my arm Just counted a 50 with my mom, the boy gone All my cars came foreign, my chain glowin' I ain't goin' man look where we came from Uh all yo' bangers got my name on it She want me to put my name on it I got the hottest '16 One of the best you've ever seen But she like it when I sing on it I came up from nothing ****** you can't tell me ******t yeah Did it on my own, check out neck check my wrist yeah I swear I ain't never expected it to be like this Now a ****** gettin' rich I swear everyday we lit yeah Everyday we lit yeah, you can't tell me ******t yeah 'Member I was broke yeah, now I'm gettin' rich yeah Yeah when yo' diamonds colder than a ****** Then you know you lit When you quick to take a ****** ****** Then you know you lit Everyday we lit yeah everyday we lit yeah Everyday we lit yeah everyday we lit yeah Everyday we lit everyday we lit Everyday we lit yeah, everyday we lit Can't wait to get that new drop Put that on my block I just copped a new B, put that on my Glock I done stepped my game up, got my chains up I swear on my ******s I won't never change up Rollie all on my wrist, rollie all on my ****** I ain't goin' back broke, now a ****** gettin' rich I did it all on my own, and nobody gave me a loan Now my diamonds on froze, now I'm ******' ******s' hoes I came up from nothing ****** you can't tell me ******t yeah Did it on my own, check out neck check my wrist yeah I swear I ain't never expected it to be like this Now a ****** gettin' rich I swear everyday we lit yeah Everyday we lit yeah, you can't tell me ******t yeah 'Member I was broke yeah, now I'm gettin' rich yeah Yeah when yo' diamonds colder than a ****** Then you know you lit When you quick to take a ****** ****** Then you know you lit Everyday we lit yeah everyday we lit yeah Everyday we lit yeah everyday we lit yeah Everyday we lit everyday we lit Everyday we lit yeah, everyday we lit Yeah-yea-yea yeah Ay say everyday we lit You can't tell me ******t Yeah Everyday we lit uh Everyday we lit Everyday we lit uh",1,1
966,"作曲 : Mario Mims/Earl Stevens/Leland Clopton 作词 : Mario Mims/Earl Stevens/Leland Clopton ""Law"" - Don't ******* no ******* that's ******* with your dawg, that's law If you come up don't forget about your dawgs, that's law I'm a street ******* so its ******* the law If you broke ******* that should be against the law ******* no ******* that's ******* with your dawg, that's law If you come up don't forget about your dawgs, that's law I'm a street ******* so its ******* the law If you broke ******* that should be against the law - I'm a real hustler so don't knock it, that's law Its all about the re-up and the profit, that's law Can't be in the club without no bottles, that's law We gon' ball today ******* tomorrow, that's law I be in the kitchen whipping trying to cook the sauce If you sat down to talk, then ******* you the law Balmain mannequin I'm fresher than a doll Look so damn fresh that *******t should be against the law I'm living my life like the rules of the game and they calling the 40 a law Money with money with all of my homies ain't ******* with none of these broads Hustling just to show out for these ******* you lost In love but you ain't never got the ******* you want Head on first night we need to turn that to law Love at first sight man I don't ******* with that at all ******* can't be beefing 'bout no *******s, that's law *******s shouldn't beefing over *******, that's off - Don't ******* no ******* that's ******* with your dawg, that's law If you come up don't forget about your dawgs, that's law I'm a street ******* so its ******* the law If you broke ******* that should be against the law ******* no ******* that's ******* with your dawg, that's law If you come up don't forget about your dawgs, that's law I'm a street ******* so its ******* the law If you broke ******* that should be against the law - Got guns for every *******, news reporter Working with them fours you on Law & Order If you girl getting it then you must support her I turnt up I'm trying to ******* somebody daughter Piecing up on bottles boy don't let me find out Don't let me find out, don't let me find out Them your home girl's ******* don't let me find out Don't let me find out, don't let me find out You can't rock all white if your white be looking dingy The brokest ******* always trying to say they independent I'm picking real ******* over bad ******* do you feel me - Don't ******* no ******* that's ******* with your dawg, that's law If you come up don't forget about your dawgs, that's law I'm a street ******* so its ******* the law If you broke ******* that should be against the law I'm a real hustler so don't knock it, that's law Its all about the re-up and the profit, that's law Can't be in the club without no bottles, that's law We gon' ball today ******* tomorrow, that's law - Paper over plastic P.O.P, that's law Cash on delivery C.O.D, that's law Hush your mouth and let them teach you, that's law Never bite the hand of the man that feed you, that's law Don't forget who buttered your bread don't get amnesia, that's law Sleep with one eye closed, the back door you ain't sneaking, that's law Know your bail bonds man and your lawyer number by heart, that's law Interrogation keep your tongue in park, that's law You pu*******ng a lot, I'm pu*******ng a lot You packing a nine, I'm packing a nine Your ******* is a dime, my ******* is a dime She curvy and fine, she curvy and fine You halving your bread, I'm halving my dough You selling them O's, I rap and do shows You proud your nose, I only do dro Minute she know, indoor outdoor Got to play the game of life 'til game of death, that's law Don't be no ******* don't stir up hella mess, that's law He praying on his paper didn't pray, that's law Dab with two guns in hand from the AK, that's law - Don't ******* no ******* that's ******* with your dawg, that's law If you come up don't forget about your dawgs, that's law I'm a street ******* so its ******* the law If you broke ******* that should be against the law I'm a real hustler so don't knock it, that's law Its all about the re-up and the profit, that's law Can't be in the club without no bottles, that's law We gon' ball today ******* tomorrow, that's law",1,0
